mjd,H,dm,band,m,V,m1AU,delta,R,SOE,phi0,phi1,x,y,obs,desig,dx,dy,mred,epoch,lst,ra,dec,hour_angle,dec,az,elev,refraction,air_mass,vmag,dobs,dhelio,phase,solar_elongation,ceu,mu_ra_cosdec,mu_dec,dobs_dot
58399.58744,12.773,0.04,c,17.514,17.24,13.491,2.1322,2.991,11.605,0.45165,0.88158,10272,5167,02a58399o0161c,08988,0.0,-0.1,13.490778239772006,2458400.08744,15.398031993929338,0.8786967393002489,0.26503532213438785,12.041657685008575,15.185405380190634,0.6708151051138316,-25.975788425842318,,,17.40666488803665,2.1323063758785947,2.9955972466234937,11.607167497451394,142.95609320024937,142.95609320024937,-0.24152305678737693,-0.13930063252835673,-10.728460954263745
58399.59668,12.784,0.04,c,17.525,17.24,13.502,2.1321,2.991,11.603,0.45171,0.8816,10293,5048,02a58399o0179c,08988,0.2,-0.1,13.501880084032958,2458400.09668,15.620399130800239,0.8786805926006185,0.2650263414897604,12.264086497728936,15.184890827156172,4.249720138746511,-25.882024732691487,,,17.406512060790725,2.132249087416879,2.9956145837018897,11.604362138011341,142.96608004662465,142.96608004662465,-0.24166594125327337,-0.13914682287219707,-10.74225829237191
58401.55375,12.433,0.039,o,17.142,17.21,13.128,2.1204,2.9947,10.99,0.46365,0.88564,7700,5275,01a58401o0335o,08988,-0.1,0.1,13.12814440925299,2458402.05375,14.718673724465122,0.8749136542622173,0.2630820333907722,11.376749735958912,15.073490179011044,349.9876849140294,-25.55278946258793,,,17.37360889865545,2.1205444641355995,2.9992919657206096,10.991544048080653,145.11649931268678,145.11649931268678,-0.2663839228430461,-0.1457085148858496,-9.933041865745304
58401.56784,12.376,0.036,o,17.085,17.21,13.071,2.1203,2.9947,10.986,0.46374,0.88566,7715,5313,01a58401o0365o,08988,-0.1,0.3,13.071246820289373,2458402.06784,15.057759558680788,0.874886518096306,0.26306771248383437,11.71593922269317,15.07266965148471,355.4225675165572,-25.97891520840847,,,17.373373554992206,2.1204635504035747,2.9993184793102965,10.987132891183691,145.13186126249013,145.13186126249013,-0.26642655078105537,-0.14547373072950323,-9.953696175382703
58401.5743,12.354,0.037,o,17.063,17.21,13.049,2.1203,2.9947,10.983,0.46378,0.88568,7656,5238,01a58401o0377o,08988,-0.2,0.1,13.04924682028937,2458402.0743,15.213224030147773,0.8748740742405471,0.2630611543662824,11.87145122618788,15.07229389902743,357.9271808416164,-26.068350226065785,,,17.373265586106022,2.120426396569708,2.9993306354743705,10.985110429502605,145.1389063253173,145.1389063253173,-0.26647747826219964,-0.1453653492109345,-9.963239363283606
58401.58729,12.448,0.038,o,17.157,17.21,13.143,2.1202,2.9947,10.979,0.46387,0.8857,7618,5355,01a58401o0403o,08988,-0.1,0.3,13.143349236155892,2458402.08729,15.525837585580563,0.8748490422113678,0.26304798188143913,12.184160396928977,15.071539171240211,2.9690527265489663,-26.044954267605533,,,17.37304833764368,2.1203515783670075,2.9993550798726365,10.981043271884165,145.15307713986815,145.15307713986815,-0.2666398740594775,-0.14514711111233009,-9.982464724406922
58403.55818,12.643,0.037,c,17.32,17.18,13.315,2.1093,2.9984,10.344,0.47686,0.88957,3505,3953,02a58403o0773c,08988,0.1,0.0,13.314860390686494,2458404.05818,14.95670284158898,0.8707081229686049,0.2610104107261542,11.630842799331717,14.954794943584789,354.0453586809317,-26.019450878322207,,,17.339529678456376,2.1094419844428756,3.0030691751622145,10.345623638408854,147.33864575951165,147.33864575951165,-0.29036223324711435,-0.15111616436493736,-9.164672390918627
58403.56457,12.661,0.033,c,17.338,17.18,13.333,2.1093,2.9984,10.342,0.47691,0.88959,3488,3914,02a58403o0785c,08988,0.0,-0.1,13.332860390686495,2458404.06457,15.110482720825859,0.8706947158042251,0.26100367193639484,11.784673890164209,14.954408839372551,356.523540870489,-26.144700572923703,,,17.339421684459083,2.1094081454209594,3.003081233990269,10.343565654141674,147.3456751492528,147.3456751492528,-0.2903979262259199,-0.15100820630566766,-9.174010433216573
58403.58415,12.573,0.041,c,17.249,17.18,13.244,2.1092,2.9985,10.335,0.47705,0.88963,3548,3989,02a58403o0825c,08988,0.1,-0.1,13.243890920833875,2458404.08415,15.581689318760242,0.8706536173093642,0.260983053243365,12.25603747278525,14.953227475282867,4.133010679552285,-26.119208709399263,,,17.339090490777345,2.1093042419697725,3.003118184886904,10.33725913596993,147.36722233975883,147.36722233975883,-0.29062859751505843,-0.15067653136370998,-9.20272156998562
58403.59573,12.668,0.031,c,17.344,17.18,13.339,2.1091,2.9985,10.331,0.47713,0.88965,3568,3873,02a58403o0849c,08988,0.1,-0.2,13.338993875692939,2458404.09573,15.86037024122952,0.8706292911651466,0.26097088024002446,12.534811314280894,14.952530013567452,8.614012021548263,-25.81432371689803,,,17.338894399001276,2.1092426388625745,3.00314003886464,10.333528542431544,147.3799726205758,147.3799726205758,-0.290851045515684,-0.1504815131538795,-9.219603969720922
58407.51843,12.287,0.02,o,16.898,17.11,12.907,2.0901,3.0059,9.017,0.50632,0.89678,6027,4451,02a58407o0675o,08988,0.0,-0.0,12.907292031613759,2458408.01843,14.26293181774763,0.8614175468033273,0.25670036842702576,10.972559162391383,14.707847710321866,343.5238845603228,-24.999721764346173,,,17.270992680483694,2.090262780783255,3.010563428280457,9.018674169083361,151.78403791520788,151.78403791520788,-0.3346635788967051,-0.1615175070460391,-7.478828641360818
58407.53302,12.279,0.02,o,16.89,17.11,12.899,2.0901,3.0059,9.012,0.50644,0.89681,6009,4411,02a58407o0704o,08988,0.1,-0.0,12.89929203161376,2458408.03302,14.6140505242157,0.8613823119754215,0.256683929437868,11.323812455988177,14.706905825623666,349.0923712761273,-25.82167730484754,,,17.270740532113354,2.090199676835488,3.0105911136336796,9.013738845166872,151.80032648780076,151.80032648780076,-0.33456392050055683,-0.161272969565366,-7.499193097133602
58407.55381,12.245,0.022,o,16.855,17.11,12.864,2.09,3.0059,9.005,0.50661,0.89684,6069,4486,02a58407o0744o,08988,0.0,-0.1,12.864395927329648,2458408.05381,15.1143766378368,0.8613321107962637,0.25666054828909557,11.824330323988766,14.705566184478839,357.15398467746166,-26.41496112332375,,,17.27038088450319,2.0901094561548064,3.0106305647908744,9.006707192973467,151.82354231308926,151.82354231308926,-0.3345964969318211,-0.1609171899009836,-7.528936005145468
58407.56105,12.249,0.02,o,16.859,17.11,12.868,2.09,3.0059,9.002,0.50667,0.89686,6090,4369,02a58407o0758o,08988,0.1,-0.1,12.868395927329649,2458408.06105,15.288612383668339,0.8613146253825373,0.25665241810634354,11.99863285918094,14.705100359320475,359.9778439062945,-26.458498528082494,,,17.270255530270873,2.09007795307928,3.010644303696611,9.004258445610088,151.83162939711877,151.83162939711877,-0.3346565700948787,-0.16079237857223502,-7.539387627709514
58409.5138,12.207,0.03,o,16.784,17.08,12.799,2.0819,3.0096,8.326,0.52316,0.90019,5964,7586,01a58409o0518o,08988,-0.2,0.2,12.799156783026724,2458410.0138,14.282927064787815,0.8562844360119174,0.25443127635539764,11.012161448372957,14.577838311290979,344.1199270207889,-25.23631722615283,,,17.2358130015562,2.0820454462558797,3.0143548163150706,8.327348311088032,154.04733795057862,154.04733795057862,-0.3547112151136705,-0.16579180901011994,-6.621394609683013
58409.52932,12.242,0.03,o,16.819,17.08,12.834,2.0819,3.0097,8.32,0.5233,0.90022,5979,7625,01a58409o0549o,08988,-0.1,0.2,12.83408463269663,2458410.02932,14.656426881137167,0.8562447331475355,0.25441332735831984,11.385812918493219,14.576809909511928,350.0675962920267,-26.061501020236324,,,17.235541226921104,2.0819859999286323,3.014384345434109,8.321989638716996,154.06477266212573,154.06477266212573,-0.35460838233323067,-0.16552853371081097,-6.642980277802824
58409.53739,12.243,0.026,o,16.819,17.08,12.834,2.0818,3.0097,8.317,0.52337,0.90023,5919,7549,01a58409o0564o,08988,-0.1,0.1,12.834188937637425,2458410.03739,14.85063715429918,0.8562240915892412,0.25440400569704597,11.580102036600088,14.576275817662886,353.19569440364523,-26.341225858432587,,,17.235399821383886,2.081955012251821,3.01439970005685,8.319203575141586,154.07383930999882,154.07383930999882,-0.3546002026958825,-0.16538960760949029,-6.654405825199369
58409.54906,12.297,0.029,o,16.873,17.08,12.888,2.0818,3.0097,8.313,0.52348,0.90025,5900,7666,01a58409o0586o,08988,-0.2,0.1,12.888188937637427,2458410.04906,15.131483979190294,0.8561942407442269,0.25439053957477287,11.861062883320152,14.57550426569023,357.7449346738266,-26.561103164835284,,,17.235195214289597,2.081910106416554,3.014421904617687,8.315174775003994,154.08695259147834,154.08695259147834,-0.3546437835466085,-0.16518728497981905,-6.671072670856442
58413.49486,12.421,0.049,o,16.928,17.01,12.952,2.0686,3.0172,6.908,0.5619,0.90698,4002,5832,01a58413o0599o,08988,-0.1,0.1,12.951596903040404,2458413.99486,14.08995565005988,0.8452402788639701,0.24974164743415425,10.86137560650213,14.309142366621245,341.68970951263117,-25.061979190764596,,,17.164071375561303,2.068675420359719,3.0219490566340013,6.910175017404831,158.59896465573848,158.59896465573848,-0.3903666070181276,-0.17302290840259624,-4.829057439154681
58413.51074,12.4,0.047,o,16.906,17.01,12.93,2.0685,3.0172,6.902,0.56207,0.90701,4017,5871,01a58413o0629o,08988,-0.1,0.1,12.929701878622812,2458414.01074,14.472119083560061,0.8451956285634226,0.24972248077996523,11.243709591587336,14.308044198228826,347.75039131573624,-26.058081061730817,,,17.163784629216124,2.068631033452131,3.0219794272456637,6.904510686097397,158.61695899189314,158.61695899189314,-0.39018899557062886,-0.17275151825136273,-4.850591431920248
58413.51958,12.386,0.047,o,16.892,17.01,12.916,2.0685,3.0172,6.899,0.56217,0.90703,3957,5794,01a58413o0645o,08988,-0.1,0.1,12.915701878622812,2458414.01958,14.684859945208915,0.8451707796693975,0.2497118243336065,11.456545369019736,14.307433628827862,351.17290059378377,-26.443041832344125,,,17.163624904145102,2.068606237839143,3.0219963340749776,6.901358052224333,158.62697619522928,158.62697619522928,-0.3901420672548444,-0.1725976714131093,-4.862856549253219
58413.5314,12.376,0.047,o,16.882,17.01,12.906,2.0685,3.0172,6.895,0.5623,0.90705,3937,5911,01a58413o0667o,08988,-0.1,-0.0,12.905701878622814,2458414.0314,14.96931661256052,0.8451375565980543,0.2496975904723498,11.741128939156038,14.30661808865168,355.78536041372183,-26.762988924528624,,,17.163411207789533,2.0685729850076804,3.0220189405624525,6.897142994606154,158.64037132822003,158.64037132822003,-0.39013819032366864,-0.1723899828209423,-4.87945777633665
58419.53434,12.421,0.119,o,16.809,16.89,12.837,2.0564,3.0287,4.695,0.63956,0.91994,6398,2060,02a58419o0250o,08988,0.2,-0.0,12.837180736259791,2458420.03434,15.4343246998872,0.8268107583052723,0.24232408318917092,12.276140239426983,13.884147241116557,4.520650537488848,-27.171911129927587,,,17.049841850014886,2.0564381512466423,3.0335428198237255,4.69778937918981,165.53519883516634,165.53519883516634,-0.4310504890248466,-0.17863698213679247,-2.0930739255960464
58423.4877,12.281,0.022,o,16.578,16.8,12.603,2.0539,3.0362,3.251,0.70928,0.93317,964,2055,02a58423o0624o,08988,0.1,-0.1,12.603451645815294,2458423.9877,14.57474387821212,0.813938786320894,0.23736187822951707,11.465726728999602,13.599833839849504,351.23963664719156,-27.160685983076792,,,16.969937240493895,2.053913916748571,3.0411772288979657,3.2531161935053743,169.99613308386242,169.99613308386242,-0.4489608629306787,-0.18072016297039142,-0.08510056312466995
58423.49341,12.305,0.021,o,16.602,16.8,12.627,2.0539,3.0363,3.249,0.70939,0.9332,948,2016,02a58423o0634o,08988,0.1,-0.1,12.627380127580311,2458423.99341,14.71215908496457,0.8139203737839087,0.23735467619806475,11.603212266462679,13.599421193843366,353.48518484591784,-27.34151295627231,,,16.969820389697908,2.053913623274376,3.041188280574091,3.251096974668871,170.00234544856318,170.00234544856318,-0.44892497379542684,-0.18061604565469966,-0.09289627799285732
58423.49386,12.248,0.021,o,16.545,16.8,12.57,2.0539,3.0363,3.248,0.70941,0.9332,1005,2094,02a58423o0635o,08988,0.1,-0.1,12.570380127580313,2458423.99386,14.72298864715559,0.8139189227671944,0.2373541087892126,11.614047371129281,13.59938868371088,353.66251714769186,-27.353518485814547,,,16.96981117913682,2.0539135990514144,3.0411891515489504,3.2509378541178986,170.00283501464483,170.00283501464483,-0.4489228205594902,-0.18060782218698254,-0.09351260453039821
58423.50602,12.3,0.019,o,16.597,16.8,12.622,2.0539,3.0363,3.244,0.70965,0.93325,1027,1977,02a58423o0660o,08988,0.1,-0.1,12.622380127580312,2458424.00602,15.01562768688949,0.8138797146637908,0.237338785937098,11.906836174786363,13.598510748954611,358.4679305262894,-27.552793049322755,,,16.969562191583417,2.053912883667754,3.0412126874168735,3.2466386462470713,170.01606310596196,170.01606310596196,-0.4489021219599811,-0.18038494664720037,-0.11024039939078524
58427.48489,12.916,0.024,c,17.112,16.7,13.13,2.0559,3.0439,1.909,0.79776,0.9522,659,296,02a58427o0446c,08988,0.1,-0.1,13.12983816414393,2458427.98489,14.769953096908056,0.800546611744716,0.2323400751475304,11.712090286476698,13.312105717705881,355.25099676292837,-27.733706396265053,,,16.88678715421348,2.055940970303431,3.0489308873639853,1.911580016048306,174.11662421813858,174.11662421813858,-0.4585652763395391,-0.17933623405042923,1.9147474506887177
58427.49922,11.513,0.02,c,15.709,16.7,11.727,2.0559,3.044,1.905,0.79809,0.95228,647,254,02a58427o0477c,08988,-2.2,0.4,11.726766826822038,2458427.99922,15.114814697593475,0.800499470619589,0.23232214720708683,12.057131952996203,13.3110785223831,0.9431928767518798,-27.847880160144513,,,16.88650982003593,2.0559567358738944,3.048958745108448,1.9074227541893134,174.12938199355364,174.12938199355364,-0.4585459857262428,-0.17906884306873536,1.8951087132129762
58427.49922,12.68,0.101,c,16.876,16.7,12.894,2.0559,3.044,1.905,0.79809,0.95228,645,254,02a58427o0477c,08988,0.1,-0.0,12.89376682682204,2458427.99922,15.114814697593475,0.800499470619589,0.23232214720708683,12.057131952996203,13.3110785223831,0.9431928767518798,-27.847880160144513,,,16.88650982003593,2.0559567358738944,3.048958745108448,1.9074227541893134,174.12938199355364,174.12938199355364,-0.4585459857262428,-0.17906884306873536,1.8951087132129762
58427.50015,11.129,0.002,c,15.325,16.7,11.343,2.0559,3.044,1.905,0.79812,0.95228,10441,328,02a58427o0479c,08988,-1.5,0.1,11.342766826822038,2458428.00015,15.13719580845144,0.8004964112260229,0.23232098463003747,12.07952474987678,13.311011911624814,1.3128343100975144,-27.843594363013693,,,16.886491823411358,2.055957753420901,3.0489605530586243,1.9071531772688264,174.1302093146763,174.1302093146763,-0.4585482102027187,-0.17905148109804037,1.8938326972050679
58427.50106,11.211,0.015,c,15.407,16.7,11.425,2.0559,3.044,1.904,0.79813,0.95229,9175,10087,02a58427o0481c,08988,-1.3,-0.0,11.424766826822038,2458428.00106,15.159095601482692,0.8004934176108681,0.23231984716380594,12.101435977675623,13.310946739610408,1.6744862257071986,-27.838020503821443,,,16.88647421399483,2.0559587484213644,3.0489623221293702,1.9068894234456335,174.13101877021143,174.13101877021143,-0.45855079709841257,-0.17903449471964442,1.8925842847929177
58427.50373,11.195,0.01,c,15.391,16.7,11.409,2.0559,3.044,1.904,0.7982,0.9523,9157,10049,02a58427o0485c,08988,-0.4,-0.4,11.408766826822038,2458428.00373,15.22335103830362,0.8004846340321742,0.2323165103846379,12.165724965295764,13.310755556246914,2.7352614124734487,-27.81379135398135,,,16.886422547748275,2.0559616640305545,3.0489675127079257,1.9061156978360507,174.13339334959227,174.13339334959227,-0.4585607287439526,-0.1789846733437445,1.8889228235054143
58427.50373,13.978,0.271,c,18.174,16.7,14.192,2.0559,3.044,1.904,0.7982,0.9523,9155,10046,02a58427o0485c,08988,1.1,2.4,14.191766826822038,2458428.00373,15.22335103830362,0.8004846340321742,0.2323165103846379,12.165724965295764,13.310755556246914,2.7352614124734487,-27.81379135398135,,,16.886422547748275,2.0559616640305545,3.0489675127079257,1.9061156978360507,174.13339334959227,174.13339334959227,-0.4585607287439526,-0.1789846733437445,1.8889228235054143
58427.50557,11.161,0.014,c,15.357,16.7,11.375,2.0559,3.044,1.903,0.79824,0.95231,10423,289,02a58427o0489c,08988,0.1,-0.5,11.374766826822038,2458428.00557,15.26763194219585,0.800478580810085,0.23231421142235642,12.210028990793205,13.310623835410924,3.4658811249503856,-27.790263327624892,,,16.8863869432991,2.055963670005848,3.0489710897461393,1.905582619029666,174.1350294057905,174.1350294057905,-0.4585696050853166,-0.1789503603037896,1.8864013993721094
58427.50648,11.149,0.013,c,15.345,16.7,11.363,2.0559,3.044,1.903,0.79827,0.95232,706,332,02a58427o0491c,08988,0.4,-0.6,11.362766826822039,2458428.00648,15.289531735228808,0.800475587049871,0.23231307459794753,12.231940219147837,13.310558700170247,3.827065993220799,-27.776569590279898,,,16.886369334764588,2.0559646611001763,3.0489728588262563,1.905319014096864,174.13583843548685,174.13583843548685,-0.45857460751313756,-0.17893339815658751,1.8851551117396745
58427.51718,12.811,0.025,c,17.007,16.7,13.025,2.0559,3.044,1.899,0.79852,0.95237,729,211,02a58427o0514c,08988,0.1,-0.1,13.02476682682204,2458428.01718,15.547034811582067,0.8004403825126285,0.2322997156141357,12.489577766928011,13.309793286779245,8.06228647049852,-27.51385508250445,,,16.88616229594809,2.0559762656183644,3.048993660236646,1.9022212953905562,174.14534603577778,174.14534603577778,-0.4586637738394099,-0.17873454337277642,1.870557521121133
58427.51764,12.954,0.002,c,17.15,16.7,13.168,2.0559,3.044,1.899,0.79852,0.95238,10484,367,02a58427o0515c,08988,0.2,-0.0,13.167766826822037,2458428.01764,15.558105043160468,0.8004388688778189,0.2322991416351203,12.5006537801655,13.309760400204135,8.243732053692725,-27.498379350655544,,,16.88615339536158,2.0559767624853116,3.0489945545088823,1.9020881955526288,174.14575456551344,174.14575456551344,-0.4586688583435927,-0.17872602621733039,1.8699330672518837
58427.51901,12.883,0.028,c,17.079,16.7,13.097,2.0559,3.044,1.899,0.79855,0.95238,9219,10125,02a58427o0518c,08988,0.1,-0.1,13.096766826822039,2458428.01901,15.591075056569524,0.8004343607809775,0.23229743233902783,12.533641013236066,13.309662464752098,8.783743584414765,-27.45025963493675,,,16.88612688712562,2.0559782413012466,3.048997217885433,1.9016918246778376,174.14697117352847,174.14697117352847,-0.4586846105571268,-0.17870067914956525,1.8680751883304283
58427.52549,12.833,0.026,c,17.028,16.7,13.046,2.0559,3.044,1.897,0.7987,0.95242,9241,10007,02a58427o0530c,08988,0.0,0.0,13.045766826822037,2458428.02549,15.747020844680536,0.8004130355187727,0.23228935076872148,12.689668257848501,13.309199424881704,11.329293897151842,-27.181709556447537,,,16.88600150458119,2.055985216130661,3.049009815515935,1.899817715402551,174.15272366248135,174.15272366248135,-0.4587714480684266,-0.17858122926016487,1.8593314483704104
58431.48557,12.787,0.02,c,16.933,16.65,12.938,2.0626,3.0517,1.262,0.85308,0.96492,1724,3280,02a58431o0654c,08988,0.0,-0.2,12.938215744493231,2458431.98557,15.0491551626955,0.7870087865833543,0.22738721734545875,12.043003035299613,13.028327869118733,0.7126360933870046,-28.132633228521748,,,16.84671686161951,2.062673644573624,3.0567246072095866,1.263001450570241,176.1064375777383,176.1064375777383,-0.45929439289345647,-0.17501063055057578,3.9365892776250138
58431.49118,12.758,0.02,c,16.904,16.65,12.909,2.0627,3.0517,1.263,0.85305,0.96491,1708,3240,02a58431o0665c,08988,0.0,-0.1,12.909110468638872,2458431.99118,15.184163796688482,0.786990322543796,0.22738036501965922,12.178082196728557,13.027935259770572,2.9501999571981514,-28.090402093264576,,,16.84675769512954,2.0626863867078784,3.05673555870351,1.263223867850962,176.10574381907503,176.10574381907503,-0.4593000476710891,-0.17490426420949767,3.928898480589632
58431.5032,12.784,0.02,c,16.93,16.65,12.935,2.0627,3.0517,1.263,0.853,0.9649,1770,3315,02a58431o0691c,08988,0.2,-0.1,12.935110468638872,2458432.0032,15.473433645400165,0.7869507589511144,0.22736569721261563,12.467503167232442,13.02709485633226,7.729457770718,-27.825272491264347,,,16.84684611241763,2.0627136043148453,3.05675902361472,1.2637119740343234,176.10422209983537,176.10422209983537,-0.45936382806157355,-0.1746771013206754,3.9124899406214
58431.51212,12.761,0.022,c,16.907,16.65,12.912,2.0627,3.0517,1.264,0.85297,0.96489,1793,3198,02a58431o0709c,08988,0.1,-0.1,12.912110468638872,2458432.01212,15.688099783262873,0.786921393865759,0.22735482456826078,12.682281471458877,13.026471899698583,11.25103690904291,-27.47622850543447,,,16.84691254094534,2.0627337290906915,3.056776437028524,1.26408434397609,176.10306185900419,176.10306185900419,-0.45945647796239153,-0.17450974958400486,3.90043635939788
58433.45456,12.409,0.201,o,16.591,16.68,12.588,2.0677,3.0555,1.541,0.82795,0.95909,6329,9189,01a58433o0572o,08988,-0.3,0.5,12.588150920966665,2458433.95456,14.434299495435413,0.7803725008268061,0.22500133501960806,11.453496112405723,12.891626881432632,350.9558595185705,-27.846319066554052,,,16.878343726193293,2.0677258266794647,3.060572152568931,1.5405913328808587,175.24426992064178,175.24426992064178,-0.4565251540396302,-0.17236183480154219,4.990928372705869
58433.45911,12.267,0.065,o,16.449,16.68,12.446,2.0677,3.0555,1.542,0.82786,0.95907,6349,9248,01a58433o0580o,08988,-0.2,0.1,12.446150920966666,2458433.95911,14.543798485752676,0.780357624898578,0.2249958612288235,11.563051924583242,12.89131325632274,352.7605199896617,-27.999823708334752,,,16.878446996206062,2.0677389338293484,3.0605810523569135,1.5416072175644535,175.24111097530337,175.24111097530337,-0.4564694384027161,-0.1722755538130103,4.984753643838108
58433.47224,12.421,0.056,o,16.604,16.68,12.601,2.0678,3.0555,1.545,0.8276,0.95901,6295,9223,01a58433o0608o,08988,-0.3,0.2,12.601045904769835,2458433.97224,14.859781270050393,0.7803147054458092,0.22498008084745622,11.879198649114468,12.890409107071287,357.99468960355034,-28.252321189378556,,,16.878745311163303,2.067776665899624,3.060606734829197,1.5445451275465316,175.23197579284331,175.23197579284331,-0.4563649253277309,-0.17202538712139737,4.966796075420831
58433.48066,12.488,0.066,o,16.671,16.68,12.668,2.0678,3.0555,1.547,0.82743,0.95897,6280,9375,01a58433o0624o,08988,-0.3,-0.0,12.668045904769835,2458433.98066,15.062414554542203,0.7802871857563485,0.22496997329804602,12.08193705107692,12.889829987148863,1.3602872874680543,-28.264168433703365,,,16.878936855786815,2.0678007908576443,3.060623204648855,1.546434143154404,175.22610237449445,175.22610237449445,-0.45634205382033005,-0.17186457781177192,4.955230505582946
58435.47092,12.775,0.026,c,17.018,16.74,13.006,2.0741,3.0594,2.092,0.78382,0.94908,2683,1069,02a58435o0622c,08988,0.1,-0.1,13.005670230772875,2458435.97092,14.95943651322135,0.7736429322509248,0.22260672041236274,12.00433818868112,12.754425570877098,0.07215683827939756,-28.409148955788528,,,16.930240765561532,2.0740864324231607,3.064520044775435,2.0908808686886906,173.52883628528372,173.52883628528372,-0.4512541866188282,-0.1681127891680485,5.976417674179003
58435.49226,12.752,0.03,c,16.996,16.74,12.984,2.0741,3.0595,2.099,0.78333,0.94897,2730,1104,02a58435o0667c,08988,0.2,-0.1,12.983599254865121,2458435.99226,15.47299877839349,0.7735740008443698,0.22258170475520775,12.51816375243136,12.75299227930037,8.593723495248241,-28.02710763875842,,,16.930822128151537,2.0741599095457395,3.0645618684300504,2.097395316352731,173.50846947956816,173.50846947956816,-0.4512944844229498,-0.16770395811576252,5.9471297257152855
58435.50291,12.746,0.025,c,16.99,16.74,12.977,2.0742,3.0595,2.103,0.78308,0.94891,2752,984,02a58435o0690c,08988,0.1,-0.1,12.977494562706408,2458436.00291,15.729298587424966,0.7735395934041904,0.22256924306860112,12.774594988203242,12.752278277252195,12.801390767465591,-27.55779899218342,,,16.931112158677447,2.074196444955771,3.064582741383469,2.100649808099323,173.4982952686414,173.4982952686414,-0.4513967838847188,-0.16750205836587187,5.932732308566109
58436.43653,12.245,0.026,o,16.519,16.77,12.502,2.0775,3.0613,2.4,0.76193,0.94426,4720,239,01a58436o0565o,08988,-0.6,0.2,12.501765380257915,2458436.93653,14.197527178178733,0.770447867498539,0.2214803779120771,11.254633102010683,12.689890899324517,347.66570336484284,-27.682302917187023,,,16.957028477521582,2.077555037564014,3.066413373867808,2.3981148788876467,172.56682130322585,172.56682130322585,-0.44828069966988404,-0.16654872640388518,6.524939629536493
58436.44669,12.526,0.023,o,16.801,16.77,12.784,2.0776,3.0613,2.403,0.7617,0.94421,4742,320,01a58436o0586o,08988,-0.1,0.1,12.783660859432427,2458436.94669,14.442034795426979,0.7704152800434414,0.22146857117665322,11.499265194168405,12.689214423214901,351.6866975335318,-28.115867830376946,,,16.95731018626971,2.0775932846215768,3.0664333044716403,2.401404184875752,172.55650020420825,172.55650020420825,-0.4481143193706166,-0.16635522896530444,6.5111906833082775
58436.45681,12.44,0.023,o,16.715,16.77,12.698,2.0776,3.0613,2.406,0.76147,0.94416,4688,284,01a58436o0607o,08988,-0.1,0.2,12.697660859432428,2458436.95681,14.685579776883047,0.7703828312131068,0.22145682462251592,11.742934121026362,12.688541395239012,355.72354766292926,-28.380352056232592,,,16.957590630887346,2.0776313003763778,3.066453156799903,2.4046812363380115,172.54621795142248,172.54621795142248,-0.44799790043884946,-0.16616108917029113,6.497330571223531
58436.46688,12.499,0.025,o,16.774,16.78,12.756,2.0777,3.0614,2.41,0.76124,0.94411,4672,443,01a58436o0628o,08988,-0.1,0.1,12.756485411780487,2458436.96688,14.927921486026081,0.770350549385779,0.22144514974833487,11.985399137666786,12.687872474222093,359.75692865226836,-28.475423238041014,,,16.95786954415726,2.0776690476087007,3.066472911236163,2.4079429080839523,172.5359843605142,172.5359843605142,-0.44793122291902093,-0.16596720944566914,6.483451830734693
58437.43922,12.382,0.094,o,16.689,16.81,12.666,2.0814,3.0633,2.734,0.73996,0.93953,4909,1236,01a58437o0521o,08988,-0.3,0.1,12.666274594312078,2458437.93922,14.327973878197882,0.7671597240080456,0.220326187195735,11.397639584992412,12.623760642524935,350.0028675686393,-28.021298314946293,,,16.98503813796729,2.081446329653526,3.068381249447257,2.732293016950292,171.51664921705358,171.51664921705358,-0.4443581602641933,-0.16411172164783158,7.0208865019668805
58442.3889,12.298,0.047,o,16.755,16.96,12.701,2.1049,3.0729,4.468,0.64926,0.92168,5918,9968,02a58442o0432o,08988,0.1,-0.1,12.701100522242568,2458442.8889,13.445531150291218,0.7514336904706319,0.214897779911978,10.575265880430747,12.312735815687583,336.6653803134134,-25.99636083165873,,,17.119590010469697,2.1049139306355378,3.078122163106384,4.46614258408613,165.9916042037724,165.9916042037724,-0.4190246307913645,-0.1508200795089482,9.545122330848034
58442.39833,12.245,0.047,o,16.702,16.96,12.648,2.105,3.0729,4.471,0.64911,0.92165,5901,9927,02a58442o0451o,08988,0.1,-0.2,12.647997361958009,2458442.89833,13.672470785446523,0.7514054640554961,0.21488785623513387,10.802313332549922,12.312167230887162,340.26501082636537,-26.81981219877745,,,17.119837070630094,2.104965882827082,3.078140762506988,4.469446525088979,165.98091979201888,165.98091979201888,-0.4187207516601845,-0.15064537059251715,9.532989811661112
58442.40741,12.207,0.045,o,16.664,16.96,12.61,2.105,3.073,4.474,0.64897,0.92162,5959,10004,02a58442o0470o,08988,0.0,-0.1,12.609926697859676,2458442.90741,13.890987414495088,0.7513783034427175,0.21487831183950715,11.020933707497235,12.311620377299748,343.7870496903379,-27.48646818575996,,,17.12007479137216,2.1050158434797237,3.078158671726498,4.472626829867967,165.97063565631686,165.97063565631686,-0.41846636445214824,-0.15047450662765582,9.520993699546406
